         3287072 function calls (3020627 primitive calls) in 2.917 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\elements.py:3228(__init__)
        6    0.000    0.000    0.026    0.004 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\base.py:2928(_detect_sql_mode)
       18    0.000    0.000    0.008    0.000 <string>:1(<lambda>)
       19    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\_oid.py:11(__init__)
       35    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\analyzers\trade_stats.py:683(dpsf)
       11    0.000    0.000    0.001    0.000 <frozen zipimport>:63(__init__)
        9    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\sre_compile.py:536(_compile_info)
       38    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\logging\__init__.py:2006(getLogger)
        5    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\enum.py:171(<setcomp>)
     90/2    0.000    0.000    0.054    0.027 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
      143    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\charset.py:10(__init__)
      110    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineiterator.py:78(<dictcomp>)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\base.py:2315(_parse_server_version)
       14    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\functools.py:34(update_wrapper)
      472    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       70    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\analyzers\trade_stats.py:602(fixedWidthText)
       72    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      130    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\inspect.py:158(isfunction)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\elements.py:4402(__new__)
       18    0.000    0.000    0.003    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\base.py:899(close)
      113    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
       18    0.000    0.000    0.008    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\elements.py:478(_compiler)
        6    0.000    0.000    0.227    0.038 C:\Program Files\Python38\lib\site-packages\sqlalchemy\pool\base.py:437(__init__)
       38    0.000    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\strategy.py:770(cancel)
       24    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\default.py:445(type_descriptor)
       40    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\analyzers\sqn.py:68(notify_trade)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\analyzers\trade_stats.py:96(create_analysis)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\compiler.py:864(visit_column)
      177    0.000    0.000    0.000    0.000 {built-in method from_bytes}
       24    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\pool\base.py:235(_creator)
       36    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\base.py:1200(should_autocommit_text)
       24    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\base.py:3045(__getitem__)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\elements.py:4354(__new__)
       11    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1252(_path_hooks)
       60    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\type_api.py:1468(to_instance)
        1    0.000    0.000    0.036    0.036 C:\Program Files\Python38\lib\site-packages\pymysql\__init__.py:1(<module>)
        9    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\numpy\core\_methods.py:134(_mean)
       18    0.000    0.000    0.008    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\elements.py:412(compile)
       12    0.000    0.000    0.003    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\indicators\sma.py:40(__init__)
       36    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\protocol.py:86(advance)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\langhelpers.py:925(expire_instance)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1394(__init__)
       80    0.000    0.000    0.000    0.000 <string>:1(__new__)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\_collections.py:361(__init__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\types.py:669(CHAR)
       40    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\order.py:399(getordername)
       82    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:36(_relax_case)
       20    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\trade.py:158(__init__)
       40    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\abc.py:84(__new__)
      110    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineiterator.py:121(<listcomp>)
       36    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\result.py:322(<listcomp>)
       18    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\api.py:34(listen)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\socket.py:643(__init__)
       12    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\base.py:2420(_compat_first)
       61    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:342(__init__)
       57    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\analyzer.py:148(_prenext)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\elements.py:2476(literal_column)
       36    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\base.py:119(_for_instance)
       58    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\sre_compile.py:423(_simple)
       24    0.000    0.000    0.000    0.000 {method 'difference' of 'set' objects}
       59    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\langhelpers.py:1564(__init__)
        1    0.000    0.000    0.003    0.003 C:\Program Files\Python38\lib\site-packages\pymysql\converters.py:1(<module>)
       18    0.000    0.000    0.008    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\feeds\mysql.py:40(stop)
       12    0.000    0.000    0.004    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\connections.py:422(rollback)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\inspect.py:2112(_signature_from_function)
       12    0.000    0.000    0.004    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\strategies.py:183(on_connect)
       18    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\registry.py:246(base_listen)
       36    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\queue.py:66(qsize)
       12    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineseries.py:256(backwards)
        6    0.000    0.000    0.000    0.000 <string>:1(__init__)
        6    0.000    0.000    0.003    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\pool\base.py:872(_reset)
        6    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\_auth.py:208(caching_sha2_password_auth)
        1    0.000    0.000    0.002    0.002 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\base.py:2170(MySQLDialect)
      118    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.001    0.001 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\hashes.py:5(<module>)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\weakref.py:343(__init__)
       12    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:680(__init__)
       61    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
        1    0.000    0.000    2.432    2.432 C:\Program Files\Python38\lib\site-packages\backtrader\cerebro.py:1025(run)
       44    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\utils.py:46(register_decorator)
        9    0.000    0.000    0.004    0.000 C:\Program Files\Python38\lib\sre_parse.py:937(parse)
      159    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\mysqldb.py:100(_parse_dbapi_version)
      141    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\order.py:411(active)
       29    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\sre_parse.py:84(opengroup)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\pool\base.py:519(checkin)
       36    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\base.py:39(<listcomp>)
       30    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\base.py:1369(_safe_close_cursor)
       47    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\metabase.py:184(<listcomp>)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\encodings\idna.py:147(encode)
       24    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\registry.py:154(__init__)
       44    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\sre_parse.py:355(_escape)
       36    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineseries.py:635(minbuffer)
       41    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\logging\__init__.py:214(_acquireLock)
      221    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\_collections.py:765(unique_list)
      172    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
       24    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\type_api.py:546(_gen_dialect_impl)
       44    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\enum.py:557(__new__)
       48    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\attr.py:49(_memoized_attr_ref)
        6    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\indicators\atr.py:43(__init__)
       48    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\re.py:188(match)
        6    0.000    0.000    0.227    0.038 C:\Program Files\Python38\lib\site-packages\sqlalchemy\pool\impl.py:113(_do_get)
      143    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\charset.py:35(add)
       42    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\type_api.py:60(__init__)
       80    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\order.py:445(issell)
       12    0.000    0.000    0.004    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\base.py:2347(do_rollback)
        2    0.000    0.000    0.000    0.000 {method 'findall' of 're.Pattern' objects}
        4    0.000    0.000    0.000    0.000 {method 'partition' of 'numpy.ndarray' objects}
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\registry.py:267(append_to_list)
        6    0.000    0.000    0.014    0.002 C:\Program Files\Python38\lib\site-packages\backtrader\indicators\stochastic.py:118(__init__)
       24    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\registry.py:53(_collection_gced)
      177    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
       44    0.000    0.000    0.000    0.000 {built-in method _abc._abc_register}
       36    0.000    0.000    0.000    0.000 {built-in method sqlalchemy.cutils._distill_params}
        6    0.000    0.000    0.010    0.002 C:\Program Files\Python38\lib\site-packages\backtrader\indicators\atr.py:120(__init__)
        6    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\indicators\atr.py:64(__init__)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\inspect.py:2206(_signature_from_callable)
       24    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\langhelpers.py:1381(parse_user_argument)
        6    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\mysqldb.py:91(__init__)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\socket.py:732(close)
        6    0.000    0.000    0.005    0.001 C:\Program Files\Python38\lib\site-packages\backtrader\indicators\atr.py:91(__init__)
        6    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\indicators\open_gap.py:44(__init__)
        6    0.000    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\indicators\smma.py:51(__init__)
       23    0.000    0.000    0.000    0.000 {built-in method numpy.array}
        6    0.000    0.000    0.107    0.018 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\langhelpers.py:1506(go)
